model,seed,domain,n_examples,val_macro_f1,accuracy,macro_f1,positive_f1,negative_f1,neutral_f1
RoBERTa ABSA,7,laptop,2313,0.4726,0.7082,0.6801,0.7615,0.7982,0.4806
RoBERTa ABSA,7,restaurant,3602,0.4726,0.6499,0.6077,0.7684,0.6445,0.4101
Standard BERT ABSA,2024,in_domain,123,0.4751,0.9024,0.7037,0.9444,0.6667,0.5
Standard BERT ABSA,2024,laptop,2313,0.4751,0.6831,0.5313,0.7836,0.7308,0.0795
Standard BERT ABSA,2024,restaurant,3602,0.4751,0.6855,0.4624,0.8196,0.55,0.0177
Extended BERT ABSA,2024,in_domain,123,0.4265,0.8943,0.5931,0.9412,0.5882,0.25
Extended BERT ABSA,2024,laptop,2313,0.4265,0.6412,0.475,0.7383,0.6867,0.0
Extended BERT ABSA,2024,restaurant,3602,0.4265,0.6124,0.4058,0.7602,0.4539,0.0031
RoBERTa ABSA,2024,in_domain,123,0.4578,0.7805,0.6072,0.8632,0.625,0.3333
RoBERTa ABSA,2024,laptop,2313,0.4578,0.69,0.6405,0.751,0.7557,0.4147
RoBERTa ABSA,2024,restaurant,3602,0.4578,0.6685,0.6061,0.7895,0.6573,0.3714
Standard BERT ABSA,123,in_domain,123,0.4648,0.8943,0.6338,0.9395,0.7619,0.2
Standard BERT ABSA,123,laptop,2313,0.4648,0.6217,0.464,0.7137,0.6738,0.0043
Standard BERT ABSA,123,restaurant,3602,0.4648,0.6485,0.4482,0.7859,0.5464,0.0124
Extended BERT ABSA,123,in_domain,123,0.4912,0.8699,0.6326,0.9252,0.7059,0.2667
Extended BERT ABSA,123,laptop,2313,0.4912,0.6788,0.5131,0.7763,0.7289,0.034
Extended BERT ABSA,123,restaurant,3602,0.4912,0.7007,0.4884,0.826,0.6239,0.0154
RoBERTa ABSA,123,in_domain,123,0.502,0.9106,0.6335,0.9585,0.6087,0.3333
RoBERTa ABSA,123,laptop,2313,0.502,0.7531,0.7005,0.8273,0.8016,0.4726
RoBERTa ABSA,123,restaurant,3602,0.502,0.7404,0.5927,0.8529,0.6662,0.259
Standard BERT ABSA,0,in_domain,123,0.4744,0.8699,0.5496,0.9289,0.72,0.0
Standard BERT ABSA,0,laptop,2313,0.4744,0.6455,0.4812,0.7298,0.701,0.0129
Standard BERT ABSA,0,restaurant,3602,0.4744,0.6696,0.4481,0.8008,0.4792,0.0643
Extended BERT ABSA,0,in_domain,123,0.4889,0.8943,0.6781,0.939,0.7619,0.3333
Extended BERT ABSA,0,laptop,2313,0.4889,0.6481,0.5482,0.7577,0.6786,0.2083
Extended BERT ABSA,0,restaurant,3602,0.4889,0.6694,0.5167,0.8105,0.4931,0.2465
RoBERTa ABSA,0,in_domain,123,0.4554,0.8211,0.6028,0.9,0.5926,0.3158
RoBERTa ABSA,0,laptop,2313,0.4554,0.7112,0.6318,0.7969,0.7604,0.3381
RoBERTa ABSA,0,restaurant,3602,0.4554,0.7218,0.5573,0.8348,0.6398,0.1973
Standard BERT ABSA,2,in_domain,123,0.497,0.8943,0.6822,0.939,0.8,0.3077
Standard BERT ABSA,2,laptop,2313,0.497,0.6429,0.4875,0.7445,0.6838,0.0341
Standard BERT ABSA,2,restaurant,3602,0.497,0.6335,0.4093,0.7783,0.4371,0.0124
Extended BERT ABSA,2,in_domain,123,0.5294,0.9024,0.7223,0.9434,0.7619,0.4615
Extended BERT ABSA,2,laptop,2313,0.5294,0.642,0.4851,0.7483,0.6862,0.0208
Extended BERT ABSA,2,restaurant,3602,0.5294,0.6866,0.4785,0.8177,0.5719,0.046
RoBERTa ABSA,2,in_domain,123,0.4747,0.8699,0.6681,0.9282,0.6316,0.4444
RoBERTa ABSA,2,laptop,2313,0.4747,0.7363,0.6944,0.806,0.7977,0.4793
RoBERTa ABSA,2,restaurant,3602,0.4747,0.7207,0.647,0.8354,0.6649,0.4406
Standard BERT ABSA,3,in_domain,123,0.484,0.8943,0.6699,0.9395,0.7368,0.3333
Standard BERT ABSA,3,laptop,2313,0.484,0.6515,0.4827,0.7444,0.7037,0.0
Standard BERT ABSA,3,restaurant,3602,0.484,0.6929,0.4699,0.8193,0.5904,0.0
Extended BERT ABSA,3,in_domain,123,0.4852,0.8943,0.5257,0.9455,0.6316,0.0
Extended BERT ABSA,3,laptop,2313,0.4852,0.6433,0.5277,0.738,0.6831,0.1622
Extended BERT ABSA,3,restaurant,3602,0.4852,0.6694,0.4457,0.8003,0.4793,0.0576
RoBERTa ABSA,3,in_domain,123,0.4897,0.8455,0.5484,0.9187,0.56,0.1667
RoBERTa ABSA,3,laptop,2313,0.4897,0.7263,0.6435,0.8024,0.7962,0.332
RoBERTa ABSA,3,restaurant,3602,0.4897,0.729,0.5325,0.8433,0.6732,0.0809
Standard BERT ABSA,5,in_domain,123,0.4818,0.8618,0.6287,0.9194,0.7,0.2667
Standard BERT ABSA,5,laptop,2313,0.4818,0.6174,0.4602,0.715,0.6656,0.0
Standard BERT ABSA,5,restaurant,3602,0.4818,0.6527,0.4509,0.7972,0.5432,0.0124
Extended BERT ABSA,5,in_domain,123,0.4978,0.9268,0.6746,0.9633,0.7273,0.3333
Extended BERT ABSA,5,laptop,2313,0.4978,0.6481,0.4881,0.7511,0.6916,0.0215
Extended BERT ABSA,5,restaurant,3602,0.4978,0.6544,0.4359,0.7912,0.5132,0.0031
RoBERTa ABSA,5,in_domain,123,0.5472,0.8699,0.6549,0.9282,0.6364,0.4
RoBERTa ABSA,5,laptop,2313,0.5472,0.7216,0.679,0.8015,0.7785,0.457
RoBERTa ABSA,5,restaurant,3602,0.5472,0.7321,0.6066,0.8493,0.6181,0.3526
Standard BERT ABSA,10,in_domain,123,0.4624,0.9187,0.6384,0.9593,0.7059,0.25
Standard BERT ABSA,10,laptop,2313,0.4624,0.6636,0.4928,0.772,0.7065,0.0
Standard BERT ABSA,10,restaurant,3602,0.4624,0.6871,0.4658,0.8164,0.5686,0.0123
Extended BERT ABSA,10,in_domain,123,0.4436,0.9187,0.6379,0.9554,0.625,0.3333
Extended BERT ABSA,10,laptop,2313,0.4436,0.5962,0.4697,0.7015,0.5977,0.1099
Extended BERT ABSA,10,restaurant,3602,0.4436,0.6746,0.4649,0.8081,0.5147,0.072
RoBERTa ABSA,10,in_domain,123,0.4145,0.8699,0.6,0.9333,0.5333,0.3333
RoBERTa ABSA,10,laptop,2313,0.4145,0.6995,0.5434,0.7878,0.7692,0.0732
RoBERTa ABSA,10,restaurant,3602,0.4145,0.711,0.5163,0.8249,0.6414,0.0825
Standard BERT ABSA,50,in_domain,123,0.49,0.9024,0.6924,0.9439,0.8,0.3333
Standard BERT ABSA,50,laptop,2313,0.49,0.6044,0.4442,0.6942,0.634,0.0043
Standard BERT ABSA,50,restaurant,3602,0.49,0.6591,0.4077,0.7879,0.4104,0.0247
Extended BERT ABSA,50,in_domain,123,0.4917,0.9106,0.6954,0.9493,0.7368,0.4
Extended BERT ABSA,50,laptop,2313,0.4917,0.6563,0.4876,0.7661,0.6966,0.0
Extended BERT ABSA,50,restaurant,3602,0.4917,0.683,0.459,0.8081,0.5657,0.0031
RoBERTa ABSA,50,in_domain,123,0.4387,0.9187,0.6414,0.9593,0.6316,0.3333
RoBERTa ABSA,50,laptop,2313,0.4387,0.6693,0.4956,0.7422,0.7447,0.0
RoBERTa ABSA,50,restaurant,3602,0.4387,0.6741,0.4253,0.794,0.4819,0.0
Standard BERT ABSA,99,in_domain,123,0.4931,0.9106,0.7294,0.9488,0.7778,0.4615
Standard BERT ABSA,99,laptop,2313,0.4931,0.6455,0.4841,0.7486,0.6868,0.0169
Standard BERT ABSA,99,restaurant,3602,0.4931,0.6746,0.4399,0.7998,0.4954,0.0244
Extended BERT ABSA,99,in_domain,123,0.4804,0.9268,0.7319,0.9589,0.7368,0.5
Extended BERT ABSA,99,laptop,2313,0.4804,0.6792,0.5482,0.7868,0.7129,0.145
Extended BERT ABSA,99,restaurant,3602,0.4804,0.706,0.5162,0.8314,0.5989,0.1181
RoBERTa ABSA,99,in_domain,123,0.547,0.8862,0.7025,0.9378,0.6364,0.5333
RoBERTa ABSA,99,laptop,2313,0.547,0.7415,0.6974,0.8173,0.7897,0.4852
RoBERTa ABSA,99,restaurant,3602,0.547,0.7371,0.6348,0.8472,0.649,0.4083
Standard BERT ABSA,100,in_domain,123,0.4491,0.878,0.6256,0.934,0.8,0.1429
Standard BERT ABSA,100,laptop,2313,0.4491,0.6442,0.5106,0.7459,0.6902,0.0958
Standard BERT ABSA,100,restaurant,3602,0.4491,0.641,0.4981,0.788,0.5558,0.1506
Extended BERT ABSA,100,in_domain,123,0.45,0.9024,0.6118,0.9498,0.6,0.2857
Extended BERT ABSA,100,laptop,2313,0.45,0.6593,0.4891,0.7582,0.7049,0.0043
Extended BERT ABSA,100,restaurant,3602,0.45,0.691,0.4653,0.8191,0.5642,0.0125
RoBERTa ABSA,100,in_domain,123,0.4281,0.7154,0.4866,0.8324,0.3774,0.25
RoBERTa ABSA,100,laptop,2313,0.4281,0.6329,0.4753,0.718,0.6908,0.0172
RoBERTa ABSA,100,restaurant,3602,0.4281,0.688,0.4848,0.8181,0.6333,0.0032
Standard BERT ABSA,314,in_domain,123,0.4784,0.9187,0.6517,0.955,0.6667,0.3333
Standard BERT ABSA,314,laptop,2313,0.4784,0.6226,0.4661,0.7149,0.6628,0.0205
Standard BERT ABSA,314,restaurant,3602,0.4784,0.6713,0.4348,0.7955,0.4966,0.0124
Extended BERT ABSA,314,in_domain,123,0.4554,0.9187,0.7238,0.9533,0.8182,0.4
Extended BERT ABSA,314,laptop,2313,0.4554,0.5694,0.4243,0.6398,0.6289,0.0043
Extended BERT ABSA,314,restaurant,3602,0.4554,0.6441,0.4217,0.7881,0.4481,0.0289
RoBERTa ABSA,314,in_domain,123,0.4727,0.9024,0.6981,0.9488,0.6,0.5455
RoBERTa ABSA,314,laptop,2313,0.4727,0.7069,0.6784,0.796,0.7509,0.4882
RoBERTa ABSA,314,restaurant,3602,0.4727,0.6843,0.6068,0.8184,0.5669,0.4352
Standard BERT ABSA,555,in_domain,123,0.4677,0.878,0.5698,0.9315,0.5556,0.2222
Standard BERT ABSA,555,laptop,2313,0.4677,0.6213,0.4695,0.7072,0.6677,0.0334
Standard BERT ABSA,555,restaurant,3602,0.4677,0.6793,0.4589,0.8097,0.5427,0.0243
Extended BERT ABSA,555,in_domain,123,0.4623,0.9106,0.6852,0.9498,0.7059,0.4
Extended BERT ABSA,555,laptop,2313,0.4623,0.6489,0.4835,0.741,0.6965,0.0128
Extended BERT ABSA,555,restaurant,3602,0.4623,0.681,0.4481,0.805,0.5236,0.0156
RoBERTa ABSA,555,in_domain,123,0.4929,0.8943,0.6025,0.9488,0.6087,0.25
RoBERTa ABSA,555,laptop,2313,0.4929,0.7181,0.6474,0.8042,0.771,0.3671
RoBERTa ABSA,555,restaurant,3602,0.4929,0.7185,0.5393,0.8334,0.626,0.1584
Standard BERT ABSA,777,in_domain,123,0.4565,0.8699,0.6201,0.9252,0.5714,0.3636
Standard BERT ABSA,777,laptop,2313,0.4565,0.6589,0.5239,0.7566,0.7041,0.1109
Standard BERT ABSA,777,restaurant,3602,0.4565,0.6746,0.4564,0.8025,0.4887,0.0781
Extended BERT ABSA,777,in_domain,123,0.4835,0.9024,0.6852,0.9444,0.7778,0.3333
Extended BERT ABSA,777,laptop,2313,0.4835,0.6105,0.4609,0.703,0.6584,0.0213
Extended BERT ABSA,777,restaurant,3602,0.4835,0.5988,0.4214,0.7495,0.4875,0.0273
RoBERTa ABSA,777,in_domain,123,0.4494,0.7967,0.5596,0.8878,0.5806,0.2105
RoBERTa ABSA,777,laptop,2313,0.4494,0.6714,0.6226,0.7035,0.7821,0.3821
RoBERTa ABSA,777,restaurant,3602,0.4494,0.6499,0.5758,0.7649,0.6775,0.2851
Standard BERT ABSA,999,in_domain,123,0.4788,0.9106,0.653,0.9533,0.72,0.2857
Standard BERT ABSA,999,laptop,2313,0.4788,0.6671,0.4955,0.7685,0.718,0.0
Standard BERT ABSA,999,restaurant,3602,0.4788,0.6541,0.4569,0.7964,0.5711,0.0031
Extended BERT ABSA,999,in_domain,123,0.4271,0.813,0.5359,0.89,0.6,0.1176
Extended BERT ABSA,999,laptop,2313,0.4271,0.5638,0.4279,0.6514,0.5984,0.0338
Extended BERT ABSA,999,restaurant,3602,0.4271,0.5755,0.3403,0.7288,0.2705,0.0215
RoBERTa ABSA,999,in_domain,123,0.5144,0.8618,0.6203,0.9275,0.6667,0.2667
RoBERTa ABSA,999,laptop,2313,0.5144,0.7099,0.6803,0.7734,0.7904,0.4771
RoBERTa ABSA,999,restaurant,3602,0.5144,0.7338,0.6091,0.856,0.6645,0.3068
Standard BERT ABSA,1234,in_domain,123,0.4703,0.9024,0.6858,0.9488,0.6087,0.5
Standard BERT ABSA,1234,laptop,2313,0.4703,0.6342,0.4753,0.7221,0.6783,0.0256
Standard BERT ABSA,1234,restaurant,3602,0.4703,0.6816,0.4519,0.8103,0.5269,0.0184
Extended BERT ABSA,1234,in_domain,123,0.4091,0.8943,0.6469,0.9406,0.5556,0.4444
Extended BERT ABSA,1234,laptop,2313,0.4091,0.6364,0.4743,0.7449,0.6696,0.0085
Extended BERT ABSA,1234,restaurant,3602,0.4091,0.6199,0.3794,0.7694,0.3625,0.0062
RoBERTa ABSA,1234,in_domain,123,0.4456,0.9106,0.6796,0.9581,0.6364,0.4444
RoBERTa ABSA,1234,laptop,2313,0.4456,0.7268,0.6716,0.8096,0.7712,0.4342
RoBERTa ABSA,1234,restaurant,3602,0.4456,0.7118,0.5832,0.8315,0.5751,0.343
Standard BERT ABSA,2023,in_domain,123,0.4364,0.8699,0.5753,0.9259,0.6,0.2
Standard BERT ABSA,2023,laptop,2313,0.4364,0.5988,0.4426,0.6942,0.6296,0.0042
Standard BERT ABSA,2023,restaurant,3602,0.4364,0.6638,0.4414,0.799,0.4666,0.0586
Extended BERT ABSA,2023,in_domain,123,0.4838,0.9187,0.6384,0.9593,0.7059,0.25
Extended BERT ABSA,2023,laptop,2313,0.4838,0.6935,0.5293,0.7867,0.7469,0.0544
Extended BERT ABSA,2023,restaurant,3602,0.4838,0.7163,0.5266,0.8347,0.6265,0.1185
RoBERTa ABSA,2023,in_domain,123,0.5308,0.8293,0.5971,0.9064,0.4848,0.4
RoBERTa ABSA,2023,laptop,2313,0.5308,0.7268,0.6232,0.8066,0.79,0.273
RoBERTa ABSA,2023,restaurant,3602,0.5308,0.7385,0.5382,0.8532,0.6893,0.072
Standard BERT ABSA,4096,in_domain,123,0.4875,0.8455,0.6383,0.9091,0.7059,0.3
Standard BERT ABSA,4096,laptop,2313,0.4875,0.5953,0.4531,0.6903,0.6403,0.0286
Standard BERT ABSA,4096,restaurant,3602,0.4875,0.5466,0.3757,0.7063,0.3737,0.0472
Extended BERT ABSA,4096,in_domain,123,0.4767,0.9024,0.622,0.9493,0.6667,0.25
Extended BERT ABSA,4096,laptop,2313,0.4767,0.6273,0.4732,0.7229,0.6753,0.0214
Extended BERT ABSA,4096,restaurant,3602,0.4767,0.5974,0.4055,0.7486,0.4681,0.0
RoBERTa ABSA,4096,in_domain,123,0.4313,0.9106,0.5198,0.9593,0.6,0.0
RoBERTa ABSA,4096,laptop,2313,0.4313,0.7064,0.5743,0.8026,0.7496,0.1707
RoBERTa ABSA,4096,restaurant,3602,0.4313,0.696,0.477,0.8229,0.5556,0.0524
