id,review,aspect,sentiment
764,this tablet could be so much better if the apps actually worked decently. the built in amazon pieces for prime members is great and work flawlessly. but it's not enough to overcome the terrible app behavior and countless freezes. they need to take a lesson or two from apple.,performance,negative
833,"my husband is a truck driver and being on the road away from home, he likes to have shows and movies to watch. this has so much space for him to download things to watch.",overall,neutral
368,"my daughter is totally enjoying her tablet.recently though, it is not charging correctly. i will come to store to have it looked at.",battery,neutral
113,this is a great tablet at a really great price. the best part is if you happen to break it just buy a new one,price,positive
434,"i bought this for my 6 year old daughter, it has been great. i can set time limits i can set it so she has to do educational stuff before play and i can have weekend time set different from the week days. the protective case is durable , perfect for my clumsy child. i very happy with the product.",build_quality,positive
920,"i own a kindle hdx 8.9 and wanted something small and portable... wow is all i can say when i got my hands on the kindle oasis ( thank you babes :) ). the kindle oasis is very tiny, portable & fits in about anything from a jeans back pockets to a very very small purse! the clarity of the screen is awesome. the touch of it works perfect! very different than my hdx but i highly recommend it! a little more pricey than the paperwhite but this one already comes with the case and a built in battery in the case so you are set for long time reading & the price is fair since the others you would still have to buy a case for it! keep in mind the case for the oasis is leather and you can choose from black, brown and red (red was my choice., which to me it's not red it's more of a wine red color) it's beautiful! picture shows my kindle oasis in the middle of the iphone 7 plus (left) & samsung s8+ (right) so you can get an idea on the size... it's super cute! it's tinier than the kindle paperwhite!",overall,positive
805,good tablet for my baby.keeps him busy. i love it.,overall,positive
602,great tablet. drop it many times and its still working.,build_quality,positive
899,quickly charges kindle so son can use it. worked great right out of the package,battery,positive
457,this is the best...fast to play music and check weather and lots of other questions,performance,positive
807,love how loud it get. shes prefect for everything i need.,sound,positive
738,"i had some thoughts about getting this for a 5 year old, but if you get the screen protector and a case i feel it will last a long time.",build_quality,neutral
439,my sons love playing on their tablet. not only does it allow me additional time to get things done but they enjoy the educational apps provided.,overall,positive
634,"i do not like this tablet one bit. it has to be registered with amazon for it to function and it failed every time. i finally had to resort to calling amazon's customer service, also not an easy task, to get it registered. there seems to be glitch in the programming, because when it failed again, i had to follow the same steps all over again to get it registered. i would highly recommend skipping this tablet and getting one that is not tied to any one company's operations, programming, or software.",usability,negative
879,"now i can view my front door ring system as well as all my arlo cameras. great products. if you have echo spot in each bedroom, you can video talk with your kids by dropping in. love it",usability,positive
502,"amazon kindle products have always been reliable, consistent quality and this is no different. very happy with it.",build_quality,positive
796,no instructions on adding the memory card and how to move things to the card vs on internally.,usability,neutral
669,"excellent gift, ok sound, great portability, would buy again",sound,positive
168,bought this as a gift for my daughter and it was a good buyshock proof and great educational apps for kids in it,overall,positive
132,is it operate my wife loves it my granddaughter knows how to operate a good sounding bluetooth speaker great freedom it even tells knock knock jokes in makes my granddaughter crack up that makes it worth every penny i paid useful to recommend to anybody,overall,positive
735,i bought this tablet for my 10 year old grandson. he loves it! it is very easy to operate and has a great display.,screen,positive
624,i really enjoy using alexa even watch videos utube many things it's worth buying,performance,positive
296,my grand daughter loves it and so do her parents! very durable. i'd highly recommend this product,build_quality,positive
884,does exactly what we wanted it to do. very easy voice commands.,usability,positive
850,"i have bought the cheaper tablets for my kids, in the past, however, the sales associate recommend this tablet, and it was only 10 dollars more. so far, i am really impressed by the difference in quality.",build_quality,positive
120,good for alittle ones for games and movies picture not so clear but not expensive,screen,negative
414,"i was a little hesitant to spend the money to get this but i am so glad i did! alexa always answers when i say the commands and i have noticed it is probably 95% right with any command that i have given. love the fact that i can see things on the screen. some of my news briefings have a picture/video so that's nice too. we also love the video call option. planning on getting one for my grandma who is not as technologically advanced, and could just sit at a table and talk with the grandkids. worth every penny.",overall,positive
904,i got this because it was a cheap tablet. it does great for watching videos from the tablet and sound is good also. i don't like the amazon ecosystem or app store. i wish they would sell android tablets with their apps on them like they are doing with their phones.,usability,positive
857,i also have the smaller echo and this sounds much better. love all the features!,sound,positive
706,was easy to set up. excellent sound quality for the price,performance,positive
637,"i absolutely love my amazon tap. it in my opinion is the best blue-tooth speaker around and with the added skills when on wifi, the tap is better than the echo! portable - yes! sound quality - off the charts! i blue-tooth this to my computer and listen to movies with great dolby sound quality. the battery life has been tested during a camping trip. 8 hours and it kept the charge! it's also easy to recharge it without the stand. very cool. best buy's price made it all the best buy of the christmas season! i picked up the item same day at a local best buy. the experience was 1 - 2 - done. very convenient, very helpful. i would recommend this to all my friends!!!",overall,positive
141,i didn't do any in depth research on this particular tablet. the price and speed were good for what i wanted it for. my only con is not being able to clear the home screen of apps or relocate them so i can see my personal home screen picture.,usability,positive
953,"the visual quality on the fire 8 hd is amazing. it runs very fast and is easy to use, very durable.",overall,positive
153,"i bought the fire because i had heard it was a good tablet. so when i bought it, i was wondering if it lived up to the hype. it does. its fast and easy to use. i put netflix on it and watch series i missed. only downside is that i had to register for a trial of prime.",usability,positive
203,i love my kindle it makes it so much easier to read books instead of having to carry them with me,overall,positive
917,i would highly recommend this kindle. it is user friendly and not to big. but large enough to see easily,usability,positive
135,kindle fire hd8 is great! love the the size and the graphics. easy to use and navigate. perfect gift for mom!,usability,positive
692,upgraded from my old kindle keyboard. i love the ability to adjust brightness and font. i have small hands and this is not too big to hold in one hand. i was able to change the page turning buttons for left handed use. the charging cover last a long time. i wish there were more colors to choose from.,usability,positive
928,"i couldn't decide on which one to buy. they all do the same things, but ended up buying the tap which is portable. i take it on my deck with a cup of coffee and listen to the music i put in through pandora and iheart radio. i absolutely love it, and so does my husband.",overall,positive
821,tablet is very easy to use and navigate the internet,usability,positive
320,works well. easy to use. i like the auto on when you open the case,usability,positive
382,still figuring out what all i can do with it but the echo was extremely easy to hook up. the instructions that came with it made everything very clear. the speaker doesnt get room filling loud if you want to play music but thankfully it has an audio out jack so i just hooked it up to some speakers.,sound,positive
781,i have a paper white 1 and 2. honestly it is difficult to justify double the price value. i certainly like most added features but not sure its worth the extra money. to note it operates great just not sure its worth an upgrade to the latest greatest.,price,neutral
887,this is my 4th kindle and is easily the best one i've ever had. it is very comfortable to hold and is very compact. i was surprised how small it is but has the same screen size as my other kindles. it may look costly at first but remember you are getting a cover with additional battery.,overall,positive
436,"i love my echo show, elexa is so helpfull she answers just about every question i have",overall,positive
889,"wow this is so much fun. wow it can tell you anything,play any song and much much more.",overall,positive
186,light to carry and good picture quality. this was purchased for a hearing impaired person to download video in american sign language . this product was easy to maneuver for someone that was not use to a tablet.,usability,positive
961,"we love our echo. use it everyday. one thing, it claims to pick up your voice from anywhere in the room, but that's not always the case. it's not a big deal, just get a little closer or louder and she follows the request/answers the question. love it!",overall,positive
291,"this is the second one i've bought for my kids. the each have their own tablet now. as a parent i like that i can set limits...such as screen time, reading, videos etc. you can control everything. it can be educational aswell. their is alot of educational apps on the device to download. such as wikipedia,farmers almanac etc. patents should look through and discover apps with the kids to get full use of the tablet. it continues to update regularly.",usability,positive
199,the amazon fire is simply amazing i would not buy anything else.,overall,positive
656,great product but the only downside is that it did not work with my home security camera,overall,positive
481,"excellent value for my 3 yr old, everything you need plus hd and the wife can order off amazon prime, so happy wife and kid for the price cant beat it, 2nd one i have owned....",price,positive
831,everything is great except that i can't read external pdfs properly. either it zooms too much of too little. for kindle books it provides great experience. battery life is awesome!,battery,positive
252,in my opinion this model is too small and feels cheap. and sd card slot.,overall,negative
314,this is my third alexa and combined with my fire tv and now the lights my couch time has increased. love the new technology!!,overall,positive
734,"we purchased the echo show for christmas this year, and love it so much! our kids got the hang of it faster than we did (ages 11 and 13)! highly recommend!",performance,positive
569,looking at the picture and seeing it was 8th generation i assumed it would be a great device. i had an original kindle but i stopped using it because it wasn't backlit. i thought an 8th generation would be backlit and the picture makes it look backlit but it is not. after 25 minutes on the phone with amazon trying to make it brighter the technician finally realized that 8th generation is not supported with backlights. i took it back to target and purchased the paperwhite which was more money but definitely worth it. the 8th generation one is smaller so i assumed that was the reason for the price difference. target made the experience pleasant.,screen,negative
349,this speaker has great sound and is very easy to use.,sound,positive
766,"i love my fire hd8 i got it because my kindle(the original) that my husband bought me died and the verizon tablet wasn't working great for me. so i came down and the agent at store showed me this one, there is a learning curve but it gets better and takes a while to learn but i love it.",usability,positive
425,this works well as it was a gift and connected without issue along with the other two.,connectivity,positive
579,"amazon and philips hue work great together. very easy setup. the only drawback is using these bulbs on a non-philips dimmer switch. the bulbs flicker a bit, even when it's set to full on",usability,positive
38,"i purchased this since i bought my grandson this tablet for christmas. the tablet is slow, considering price that's ok.i have problems with the charger, it won't charge when i am using the tablet, the charger needs to be plugged in and not moved for it to charge.for the price the tablet is ok.",battery,negative
708,very good price for the product. sounds good and fun and easy to set up.,overall,positive
147,"great easy tablet for a reasonable price. not the most super powerful. it can get the job done for simple tasks such as surfing the web, checking email, playing youtube, etc. screen is clear and responsive. great inexpensive tablet",price,positive
612,asking trivia questions of alexa is a hoot but being able to turn off the ceiling fan from bed is golden.,overall,neutral
458,"first bought the dot to see if we liked it. we enjoyed it, but wanted a little more volume. when i saw that the show was much louder and had the camera we decided it was the right choice. now we have the dot in the bedroom and the show in the living room. for larger rooms the show is a great choice.",performance,positive
227,this is the best purchase i've mad in a tablet my daughter loves it,overall,positive
868,"bought this for my son,, the size is perfect not too small not too big. kid friendly..and easy to use. overall o rate it 5 stars..no problems to list",usability,positive
275,"i love this kindle! i had one of the first fire hd kindles that is still kicking and awesome, but when i saw this in the store i just had to have it. i think it's more user friendly and feels like it offers so many more options and functions than the fire hd i have. not to mention it dwarfs my last kindle in size. if i had to make one complaint, it's that there is not an ""auto brightness"" function (or at least i haven't found it) and you can't make your pages a cream color rather than stark white. both those options were easier on my eyes, but i am testing out the blue shade mode to see if that helps as much as it's supposed to with night time/ bed time reading. all in all, i am extremely happy with this purchase.",overall,positive
2,great tablet for my 3 yr old. love the profile options and parental controls!,overall,positive
73,great product. absolute love it. alexa is fun to converse with and has a wealth of information,overall,positive
531,great tablet well worth the price which was a deal on black friday,price,positive
347,"i was very impressed with the functionality of my amazon echo. very useful to have around the house and for the discounted price, it a steal!",price,positive
241,"works great! i bought 2, 1 for the kitchen and 1 for master bath.",overall,positive
665,like better than the 7 inch kindle better to read.,overall,positive
428,nice device. we use it a lot in the kitchen and the home automation.,usability,positive
704,"this thing is cool, you can do a lot of neat things with the show, hope they add more functionality to alexa though.",overall,positive
405,got this for my dad for christmas. he likes that the speakers sound better. he also enjoys being able to make video calls with it.,sound,positive
29,"bought 2 for each of my children ( 10 & 15) and they love them. i was a little worried about them adapting to a new operating system, no problems there. the sound and playback images are just fine. they take them everywhere, not like leaving their other tablets at home, i'm thinking about buying me one. very kid durable",overall,positive
827,"first of all, this is not an ipad or a more expensive android tablet, but it's a very good tablet for the money. i own an ipad pro and ipad air 2, yet this tablet has a place in my home. if you're buying for kids, i wouldn't buy anything more expensive than this. good screen, fast enough, and amazon's underground free apps are a huge plus.",price,positive
456,"i like having the screen and being able to see things like weather reports, etc. still not using it to its full potential, but we have it controlling a couple of lamps, giving us weather reports, setting timers and alarms. it's making me lazy! sometimes it doesn't hear my voice. hears my husband's voice better. i find it best to put it pretty close to me on a side table.",screen,positive
406,"amazing. i seriously didn't know what i was missing until i got the amazon show. while i have alex echo (and love this), having a screen that can connect to other smart home devices is amazing. i love the jokes, random questions i can ask or telling me the weather. its essential in our house now.",connectivity,positive
895,"i bought this as a light-weight alternative to an ipad for collecting and enjoying kindle and amazon video products. when combined with the dedicated fire cover, it's low price along with a very readable screen and the option for a micro sd card make it an excellent choice for travel and time spent in waiting-rooms, etc., allowing lots of memory space for ones library as well as flexibility regarding how it is held or positioned.",overall,positive
935,i talk myself into the 32g and i am so glad i did!!! i have used only kindles for the past 5 years and i love them.... i love the color as well!!!,usability,positive
15,"i had trouble linking to my joule cooking app, finally got on the third day. i love it now, still is learning voice recognition though",connectivity,positive
104,any kindle product i have purchased is easy to use,usability,positive
758,bought for 3 year old grandaughter. she loves it and now she won't need to steal moms tablet or phone.,overall,positive
